checking_status,duration,savings_status,employment,installment_commitment,age,credit_amount_log,monthly_burden,financial_stress_score,high_risk_interaction,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,foreign_worker_yes,purpose_risk_low_risk
3,15,3,2,3,29,8.283999304248526,263.93333333333334,6,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
2,48,3,1,4,28,8.026496938945412,63.75,5,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
2,24,4,2,1,48,8.378390788535778,181.29166666666666,2,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
0,60,4,0,2,63,9.529303064460995,229.26666666666668,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,24,0,2,2,36,7.151485463904735,53.125,1,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
0,12,1,0,4,42,6.259581464064923,43.5,1,0,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
3,18,3,3,4,23,7.104144092987527,67.55555555555556,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2,30,2,2,4,26,8.361941906144946,142.66666666666666,4,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
3,12,4,0,2,49,7.141245122350491,105.16666666666667,3,0,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False
2,12,4,2,2,25,7.3031700512368,123.66666666666667,2,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False
0,24,1,0,3,53,7.950149887652018,118.125,1,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,18,3,2,2,26,7.785305182539862,133.55555555555554,3,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,24,3,4,2,75,8.797246236703527,275.625,6,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True
2,48,3,2,2,22,8.691482576512929,123.97916666666667,5,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
3,18,3,4,4,33,7.0317412587631285,62.833333333333336,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,18,4,0,1,51,8.9242570208881,417.27777777777777,3,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True
0,6,4,4,4,36,7.122059881629142,206.33333333333334,0,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
2,15,4,1,4,35,7.911690520708339,181.86666666666667,2,0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False
2,18,3,0,4,40,8.365905077202456,238.72222222222223,5,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
3,36,3,1,4,29,8.55256033525353,143.86111111111111,6,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
1,9,3,2,3,28,6.61472560020376,82.77777777777777,4,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
3,18,3,1,4,32,7.274479558773871,80.11111111111111,6,1,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3,30,2,1,1,24,8.730367211692958,206.23333333333332,5,0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True
2,24,3,2,2,29,9.335121088873489,472.0,5,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,12,1,2,2,26,7.234898420314831,115.5,1,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
1,12,3,3,4,26,7.193685818395112,110.83333333333333,4,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,12,4,0,4,35,6.884486652042782,81.33333333333333,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,6,3,1,1,24,7.349230824613334,259.0,3,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2,48,3,2,1,32,9.821463717057537,383.8333333333333,5,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
2,36,3,3,4,30,8.475537516147405,133.19444444444446,5,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
2,6,4,4,1,23,9.585758558732051,2425.8333333333335,2,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
3,15,3,3,4,46,7.520776415062797,123.0,6,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
0,24,3,2,4,33,7.629975707027789,85.75,3,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
2,12,4,0,4,38,6.626717749249025,62.833333333333336,2,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
2,9,3,3,4,22,7.421177528595393,185.55555555555554,5,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,15,1,2,2,36,7.766840537085513,157.33333333333334,2,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
2,9,4,3,4,35,7.346010209913293,172.11111111111111,2,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,9,3,1,4,22,7.2991214627108,164.22222222222223,3,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,24,3,4,4,30,7.508787170634276,75.95833333333333,6,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
0,18,3,3,4,33,7.62657020629066,113.94444444444444,3,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
3,36,3,2,4,31,7.741967899820685,63.94444444444444,6,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
0,15,3,2,4,33,7.2991214627108,98.53333333333333,3,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
2,36,2,0,2,42,8.998013113095823,224.61111111111111,4,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,12,3,2,4,41,7.315883504509785,125.25,3,0,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True
0,12,3,2,4,26,6.638567789166521,63.583333333333336,3,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
0,24,3,4,4,27,8.750683034784592,263.0833333333333,3,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
2,18,3,2,4,26,7.01571242048723,61.833333333333336,5,0,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,6,2,2,4,52,5.8944028342648505,60.333333333333336,2,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,12,3,2,4,24,6.440946540632921,52.166666666666664,6,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
0,24,3,0,4,60,7.617267813628347,84.66666666666667,3,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
2,60,3,2,4,42,8.746557354543503,104.8,5,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3,15,4,2,4,24,7.151485463904735,85.0,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2,6,3,4,4,35,6.957497370876951,175.0,5,0,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False
0,36,3,0,2,45,9.294313805752362,302.0833333333333,3,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,8,3,2,3,24,7.121252453244542,154.625,5,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
0,21,3,0,4,50,7.715123603632105,106.71428571428571,3,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
3,45,3,0,2,29,9.377294451639015,262.5777777777778,6,1,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False
2,27,3,2,4,36,8.272826003650401,145.0,5,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,12,4,4,1,24,8.91905180393029,622.6666666666666,2,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
1,18,4,1,4,49,7.27655640271871,80.27777777777777,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,48,4,0,4,47,8.182838710766026,74.54166666666667,0,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,10,3,3,1,23,7.671826797878781,214.6,3,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
0,10,4,1,4,40,6.796823718274855,89.4,0,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True
0,18,3,0,4,47,8.138272638530186,190.11111111111111,3,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0,30,4,0,1,63,8.935508711503221,253.2,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
3,24,3,0,4,58,7.470793774195062,73.125,6,0,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
2,21,4,1,2,35,8.28828304520769,189.33333333333334,2,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,9,3,2,2,37,7.6586995582682995,235.33333333333334,5,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
1,10,3,2,2,37,7.111512116496157,122.5,4,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,18,3,1,2,31,7.9287663216266955,154.16666666666666,3,0,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0,48,1,2,2,44,9.223059144383958,210.97916666666666,1,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,24,0,2,2,54,8.432070937999402,191.29166666666666,0,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
2,30,3,2,2,28,8.348064228408266,140.7,5,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,10,3,2,2,64,7.21890970761906,136.4,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,18,3,2,4,32,7.317212408359839,83.61111111111111,3,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3,12,3,1,4,28,7.011213987350367,92.33333333333333,6,1,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False
2,45,2,2,4,21,8.016977746762262,67.35555555555555,4,0,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False
0,18,3,2,4,47,7.59337419312129,110.22222222222223,3,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,24,3,3,4,29,7.893572073504902,111.625,3,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True
1,6,3,2,2,50,6.954638864880987,174.5,4,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
1,24,3,0,3,51,7.970049304976135,120.5,4,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
3,12,3,2,3,29,8.160518247477505,291.5833333333333,6,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
3,27,3,2,3,27,8.136518252115291,126.51851851851852,6,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,48,4,1,4,37,9.232395362757014,212.95833333333334,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
1,24,3,1,4,25,8.547334348328224,214.66666666666666,4,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
2,6,3,3,3,26,6.3818160174060985,98.33333333333333,5,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
0,18,3,2,4,24,7.496097345175956,100.0,3,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,21,3,1,2,27,8.203304026795282,173.9047619047619,5,0,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
2,24,1,4,1,23,8.231908243564177,156.58333333333334,3,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False
3,12,3,2,4,29,7.673223121121708,179.08333333333334,6,1,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,36,3,2,1,30,9.00380808646717,225.91666666666666,3,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True
2,18,4,0,4,43,7.9724660159745655,161.05555555555554,2,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,39,2,1,2,32,9.372544251851037,301.53846153846155,4,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False
3,12,4,2,4,23,7.0909098220799835,100.0,3,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False
3,24,4,0,4,40,7.214504414151143,56.583333333333336,3,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
3,18,3,3,1,23,6.884486652042782,54.22222222222222,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,24,1,0,4,32,8.027150106832774,127.58333333333333,1,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False
0,24,3,0,4,54,7.37650812632622,66.54166666666667,3,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3,20,3,0,1,24,8.360071435644025,213.6,6,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
3,12,3,2,4,21,7.162397497355718,107.41666666666667,6,0,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False
3,24,3,2,3,63,7.981049759665957,121.83333333333333,6,0,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True
0,36,3,4,4,26,9.303375237943373,304.8333333333333,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,21,3,0,1,36,8.09437844497296,155.95238095238096,3,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
3,27,3,0,4,43,7.8009820712577405,90.44444444444444,6,0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
2,15,2,2,3,25,7.875499292445208,175.4,4,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
3,12,3,1,4,26,6.633318433280377,63.25,6,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,12,3,0,4,61,7.135687347028144,104.58333333333333,3,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,24,2,1,3,23,8.157370441186774,145.33333333333334,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True
0,24,4,0,3,41,8.750524669117937,263.0416666666667,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
2,6,3,4,4,47,7.098375638590786,201.5,5,0,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,10,3,2,3,31,7.344072850573066,154.6,3,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
0,12,4,4,4,38,7.958576903813898,238.25,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2,12,3,3,4,26,6.439350371100098,52.083333333333336,5,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
2,12,3,1,4,29,7.00669522683704,91.91666666666667,5,0,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
3,15,3,4,1,23,7.828834527588089,167.4,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2,12,3,1,2,32,8.712595487748722,506.5,5,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,30,3,2,4,40,8.257904193465674,128.56666666666666,6,0,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True
0,48,1,1,4,37,9.453286550586572,265.6041666666667,1,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,12,3,0,2,57,7.918992488165245,229.0,3,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
3,24,3,0,4,60,7.090076835776092,49.958333333333336,6,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,48,3,1,2,37,8.94715577112479,160.10416666666666,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
0,30,3,2,4,33,7.94873845481361,94.36666666666666,3,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,45,3,2,4,23,7.520776415062797,41.0,6,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,15,4,0,4,63,7.327123292259293,101.33333333333333,0,0,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,60,2,1,2,21,9.224736252259914,169.06666666666666,2,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
0,54,4,2,2,39,9.152393412021333,174.74074074074073,0,0,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True
2,13,3,3,2,23,7.650644551436897,161.6153846153846,5,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
3,12,3,2,4,28,8.732304571033183,516.5833333333334,6,1,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False
3,21,4,2,4,40,7.4073177104694174,78.42857142857143,3,1,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,10,4,0,4,45,7.160845906664299,128.7,0,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2,36,4,2,1,37,9.424644974623188,344.1388888888889,2,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,24,4,3,4,25,8.041091003708633,129.375,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
2,11,0,3,4,20,7.363913501405819,143.36363636363637,2,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
0,12,3,1,2,49,7.64826303090192,174.66666666666666,3,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
2,7,3,2,3,34,7.789868559054706,345.0,5,0,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
3,36,3,4,4,30,8.283999304248526,109.97222222222223,6,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,24,0,2,4,27,8.666474894131992,241.83333333333334,0,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True
0,12,3,1,4,31,7.582738488914411,163.58333333333334,3,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
2,48,3,0,4,50,8.736328721332908,129.66666666666666,5,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,42,3,0,4,56,8.475746001502063,114.19047619047619,4,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True
0,12,4,3,1,20,8.450198322591959,389.5833333333333,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True
3,24,3,0,4,55,7.38025578842646,66.79166666666667,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,15,3,0,4,40,7.552762084214147,127.0,4,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
3,24,3,3,4,22,8.055157731819678,131.20833333333334,6,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
3,18,4,1,2,23,7.5688956634069955,107.55555555555556,3,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
3,6,3,0,1,68,9.608915129379593,2482.6666666666665,6,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
2,72,2,2,2,24,8.629807335785372,77.70833333333333,4,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
0,6,0,2,2,41,5.5254529391317835,41.666666666666664,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
3,9,3,1,3,59,7.21890970761906,151.55555555555554,6,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,21,4,0,4,41,8.058643712215618,150.47619047619048,0,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,24,3,3,4,26,8.065265208897733,132.54166666666666,3,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
2,24,3,3,4,23,7.1284959456800365,51.916666666666664,5,0,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
3,10,3,3,1,48,7.715123603632105,224.1,6,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
0,24,3,3,4,27,6.843749949006225,39.041666666666664,3,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True
0,12,4,1,4,61,7.607381425639791,167.66666666666666,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,48,3,2,3,53,8.87066300440602,148.3125,6,1,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
2,18,4,0,4,42,7.794823152179389,134.83333333333334,2,0,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,12,3,2,3,25,7.141245122350491,105.16666666666667,3,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,30,4,0,4,31,8.756367559802975,211.66666666666666,3,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,21,2,1,4,34,7.3727463664043285,75.76190476190476,2,0,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
